Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
62.4,1494742740,216,6920105.3,2673071.5,339018,14506830,6290354.5,"void mul_mat_q<(ggml_type)12, (int)128, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
12.6,301322014,36,8370055.9,8366663.5,401644,16361765,8079270.8,"void mul_mat_q<(ggml_type)14, (int)128, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
4.5,106911200,36,2969755.6,2976168.5,2937271,3024122,18958.9,"void k_bin_bcast<&op_mul, float, float, float, const float *>(const T2 *, const T3 *, T4 *, unsigned int, unsigned int, unsigned int, uint3, uint3, uint3, uint3, uint3, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, T5...)"
4.2,100632224,36,2795339.6,2794179.0,2785139,2830964,7429.7,"void flash_attn_ext_f16<(int)128, (int)128, (int)8, (int)8, (bool)0, (bool)0>(const char *, const char *, const char *, const char *, const char *, const int *, float *, float2 *, float, float, float, float, unsigned int, float, int, uint3, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)"
4.1,97467237,36,2707423.3,2704992.0,2696048,2800947,17378.1,"void unary_op_kernel<&op_silu, float>(const T2 *, T2 *, int)"
3.5,82730578,73,1133295.6,1147362.0,6848,1306951,135264.7,"void rms_norm_f32<(int)1024, (bool)1, (bool)0>(const float *, float *, int, long, long, long, float, const float *, long, long, long, uint3, uint3, uint3, uint3, const float *, long, long, long, uint3, uint3, uint3, uint3)"
2.9,70133622,216,324692.7,239591.5,232199,1279014,286010.7,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(const float *, const int *, void *, long, long, long, long, long, int, int)"
2.5,60261660,180,334787.0,454173.5,52962,569585,233352.3,"void k_bin_bcast<&op_add, float, float, float, const float *>(const T2 *, const T3 *, T4 *, unsigned int, unsigned int, unsigned int, uint3, uint3, uint3, uint3, uint3, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, T5...)"
1.5,34816999,72,483569.4,483150.5,104771,1000830,380034.5,"void rope_neox<(bool)1, (bool)0, float, float>(const T3 *, T4 *, int, int, int, int, int, int, int, int, int, int, const int *, float, float, float, rope_corr_dims, float, const float *, const long *, int)"
1.1,26878299,36,746619.4,740230.0,224518,1268934,519109.6,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(const float *, const int *, void *, long, long, long, long, long, int, int)"
0.4,9541856,72,132525.8,131684.0,71682,212550,60435.2,"void k_set_rows<float, int, __half>(const T1 *, const T2 *, T3 *, long, long, long, long, long, long, long, long, long, long, long, long, long, long, uint3, uint3, uint3, uint3, uint3)"
0.2,5765931,1,5765931.0,5765931.0,5765931,5765931,0.0,"void mul_mat_vec_q<(ggml_type)14, (int)1, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.1,2317542,36,64376.2,64562.0,55234,67106,1663.6,"void flash_attn_mask_to_KV_max<(int)8>(const __half2 *, int *, int, long, long)"
0.0,1021723,36,28381.2,28256.5,27137,30017,764.4,"void cpy_scalar_transpose<__half>(const char *, char *, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)"
0.0,111139,1,111139.0,111139.0,111139,111139,0.0,"argmax_f32(const float *, int *, long)"
0.0,5888,1,5888.0,5888.0,5888,5888,0.0,"void k_get_rows_float<float, float>(const T1 *, const int *, T2 *, long, long, uint3, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)"
0.0,4449,1,4449.0,4449.0,4449,4449,0.0,"quantize_q8_1(const float *, void *, long, long, long, long, long, unsigned int, uint3)"
