Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
64.5,1497518039,216,6932953.9,2671866.0,339689,14513458,6305957.2,"void mul_mat_q<(ggml_type)12, (int)128, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
13.0,301292437,36,8369234.4,8371927.0,401387,16350181,8078745.3,"void mul_mat_q<(ggml_type)14, (int)128, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
5.5,128354243,36,3565395.6,3566611.0,3522177,3752648,36257.3,"void unary_gated_op_kernel<&op_silu, float>(const T2 *, const T2 *, T2 *, long, long, long, long)"
4.3,100531612,36,2792544.8,2794253.0,2750860,2823150,12718.2,"void flash_attn_ext_f16<(int)128, (int)128, (int)8, (int)8, (bool)0, (bool)0>(const char *, const char *, const char *, const char *, const char *, const int *, float *, float2 *, float, float, float, float, unsigned int, float, int, uint3, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)"
3.6,82585641,73,1131310.2,1136511.0,6880,1316964,135738.8,"void rms_norm_f32<(int)1024, (bool)1, (bool)0>(const float *, float *, int, long, long, long, float, const float *, long, long, long, uint3, uint3, uint3, uint3, const float *, long, long, long, uint3, uint3, uint3, uint3)"
3.0,69523837,216,321869.6,236326.5,229318,1274979,286490.9,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(const float *, const int *, void *, long, long, long, long, long, int, int)"
2.6,60544430,180,336357.9,451404.0,53633,573519,234613.1,"void k_bin_bcast<&op_add, float, float, float, const float *>(const T2 *, const T3 *, T4 *, unsigned int, unsigned int, unsigned int, uint3, uint3, uint3, uint3, uint3, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, T5...)"
1.5,34824547,72,483674.3,482525.0,107363,1005084,377857.6,"void rope_neox<(bool)1, (bool)0, float, float>(const T3 *, T4 *, int, int, int, int, int, int, int, int, int, int, const int *, float, float, float, rope_corr_dims, float, const float *, const long *, int)"
1.2,26838882,36,745524.5,740724.5,222246,1264675,519406.1,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(const float *, const int *, void *, long, long, long, long, long, int, int)"
0.4,9521002,72,132236.1,130131.5,71746,199206,59684.3,"void k_set_rows<float, int, __half>(const T1 *, const T2 *, T3 *, long, long, long, long, long, long, long, long, long, long, long, long, long, long, uint3, uint3, uint3, uint3, uint3)"
0.2,5769536,1,5769536.0,5769536.0,5769536,5769536,0.0,"void mul_mat_vec_q<(ggml_type)14, (int)1, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.1,2314849,36,64301.4,64450.0,53954,65761,1847.1,"void flash_attn_mask_to_KV_max<(int)8>(const __half2 *, int *, int, long, long)"
0.0,1057792,36,29383.1,29345.0,27969,30688,565.8,"void cpy_scalar_transpose<__half>(const char *, char *, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)"
0.0,110755,1,110755.0,110755.0,110755,110755,0.0,"argmax_f32(const float *, int *, long)"
0.0,5952,1,5952.0,5952.0,5952,5952,0.0,"void k_get_rows_float<float, float>(const T1 *, const int *, T2 *, long, long, uint3, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)"
0.0,4385,1,4385.0,4385.0,4385,4385,0.0,"quantize_q8_1(const float *, void *, long, long, long, long, long, unsigned int, uint3)"
